"question_id","passage_id"
"323","[""B4118895"", ""B4085290"", ""B4102161"", ""B4117786"", ""B4118355""]"
"324","[""A21823"", ""A27784"", ""B4094382"", ""B4094604"", ""A30323""]"
"325","[""A31563"", ""B4108707"", ""B4109080"", ""B4091326"", ""B4091709""]"
"326","[""A43629"", ""B4101757"", ""A29584"", ""B4091322"", ""B4117938""]"
"327","[""A26625"", ""B4099842"", ""B4093191"", ""B4082296"", ""A23740""]"
"328","[""B4098813"", ""B4115606"", ""A35600"", ""Q2483906"", ""A30406""]"
"329","[""A28609"", ""B4108949"", ""B4083802"", ""B4112240"", ""B4098852""]"
"330","[""A18702"", ""B4095683"", ""B4100066"", ""A13783"", ""B4096432""]"
"331","[""A14718"", ""A15876"", ""B4112213"", ""A40694"", ""B4110819""]"
"332","[""B4091048"", ""B4115208"", ""A38568"", ""B4111924"", ""B4113619""]"
"333","[""A25146"", ""A23875"", ""B4099897"", ""B4090527"", ""A22631""]"
"334","[""A33177"", ""B4086299"", ""A33187"", ""B4088441"", ""B4117244""]"
"335","[""B4100007"", ""A31306"", ""B4081497"", ""Q42610"", ""B4089690""]"
"336","[""B4100564"", ""A17726"", ""B4089516"", ""A14306"", ""B4100289""]"
"337","[""B4099244"", ""B4102614"", ""B4099865"", ""B4116712"", ""B4095081""]"
"338","[""A22046"", ""B4088913"", ""B4082952"", ""B4119483"", ""B4090740""]"
"339","[""B4096252"", ""B4087329"", ""B4101399"", ""B4093683"", ""B4098913""]"
"340","[""A15242"", ""A18099"", ""B4117936"", ""A32332"", ""B4107925""]"
"341","[""B4116675"", ""B4110442"", ""B4111049"", ""B4119439"", ""B4119186""]"
"342","[""B4089355"", ""B4086365"", ""B4087015"", ""B4090221"", ""B4093996""]"
"343","[""A29582"", ""B4098792"", ""B4082631"", ""B4097059"", ""B4117428""]"
"344","[""B4115098"", ""A16358"", ""A18979"", ""A40242"", ""A46828""]"
"345","[""B4111927"", ""B4111056"", ""B4082573"", ""A23339"", ""B4113982""]"
"346","[""A31306"", ""A21257"", ""B4100007"", ""B4089690"", ""B4111049""]"
"347","[""A32146"", ""B4093241"", ""A35577"", ""B4105210"", ""B4118568""]"
"348","[""B4100089"", ""B4111732"", ""B4095894"", ""B4112962"", ""B4117598""]"
"349","[""A13602"", ""A16967"", ""A16482"", ""A14946"", ""A16227""]"
"350","[""A18776"", ""B4082023"", ""B4094912"", ""B4101810"", ""A18761""]"
"351","[""A28837"", ""B4100768"", ""B4100089"", ""B4103201"", ""B4108396""]"
"352","[""B4111056"", ""B4118650"", ""A27642"", ""A20955"", ""B4113871""]"
"353","[""A34210"", ""A22163"", ""A45055"", ""A22029"", ""B4086281""]"
"354","[""A35559"", ""B4104695"", ""B4103855"", ""B4097513"", ""B4118396""]"
"355","[""B4092121"", ""B4113012"", ""B4096581"", ""A27575"", ""A28811""]"
"356","[""A14779"", ""A17679"", ""A40165"", ""B4111363"", ""A43834""]"
"357","[""B4111030"", ""A18618"", ""A41051"", ""A45287"", ""A18173""]"
"358","[""A13976"", ""B4104031"", ""B4085048"", ""A14072"", ""A15423""]"
"359","[""B4105581"", ""B4081529"", ""B4104121"", ""A15786"", ""A17945""]"
"360","[""B4118204"", ""B4094930"", ""B4111105"", ""B4119687"", ""B4107927""]"
"361","[""A19275"", ""B4118964"", ""B4095372"", ""B4095293"", ""B4103127""]"
"362","[""B4105188"", ""B4100089"", ""B4116065"", ""B4102256"", ""B4089664""]"
"363","[""A24686"", ""B4087536"", ""B4101139"", ""B4088442"", ""B4091556""]"
"364","[""B4092230"", ""B4089410"", ""B4082849"", ""A20891"", ""B4106321""]"
"365","[""A24021"", ""A24604"", ""A32443"", ""B4118343"", ""B4119865""]"
"366","[""A29771"", ""A19533"", ""B4094816"", ""B4119701"", ""B4112259""]"
"367","[""B4105209"", ""B4093712"", ""B4097145"", ""B4083973"", ""B4116712""]"
"368","[""A17788"", ""B4099976"", ""B4086088"", ""B4083037"", ""B4111798""]"
"369","[""A32509"", ""B4095834"", ""B4097224"", ""B4103416"", ""B4104557""]"
"370","[""B4117985"", ""A18723"", ""B4102592"", ""B4104165"", ""B4105628""]"
"371","[""A28734"", ""B4081021"", ""A15965"", ""B4104605"", ""B4087384""]"
"372","[""B4117806"", ""B4094043"", ""B4105140"", ""B4109721"", ""B4080622""]"
"373","[""A16784"", ""B4090622"", ""A18441"", ""B4096008"", ""B4093452""]"
"374","[""A28110"", ""B4116879"", ""B4117348"", ""B4083371"", ""B4108810""]"
"375","[""A14459"", ""B4107890"", ""B4092155"", ""B4092490"", ""B4103072""]"
"376","[""B4089690"", ""B4087143"", ""A33407"", ""A43063"", ""B4114814""]"
"377","[""B4102786"", ""Q673659"", ""B4085991"", ""B4086134"", ""B4107887""]"
"378","[""A34013"", ""B4115819"", ""A33511"", ""B4107910"", ""B4088786""]"
"379","[""B4086192"", ""A35934"", ""A22793"", ""B4090019"", ""B4104695""]"
"380","[""A20366"", ""B4106739"", ""A3398"", ""A28529"", ""B4110897""]"
"381","[""A20444"", ""A34116"", ""B4106321"", ""A21932"", ""A27990""]"
"382","[""B4088207"", ""A33639"", ""B4094919"", ""B4118218"", ""B4114768""]"
"383","[""A43669"", ""B4081795"", ""B4098139"", ""B4101231"", ""B4097562""]"
"384","[""A21496"", ""B4118518"", ""A25986"", ""B4107833"", ""B4115208""]"
"385","[""A16765"", ""A15408"", ""B4103893"", ""B4103762"", ""B4091120""]"
"386","[""A46650"", ""A44841"", ""B4112788"", ""B4119428"", ""A41299""]"
"387","[""A42988"", ""A13352"", ""A14267"", ""A15719"", ""A15006""]"
"388","[""A41825"", ""B4108893"", ""B4091058"", ""B4112207"", ""B4096437""]"
"389","[""B4089690"", ""B4090291"", ""B4086969"", ""B4081762"", ""B4081497""]"
"390","[""B4084437"", ""B4110776"", ""B4101399"", ""B4098774"", ""B4086865""]"
"391","[""A35161"", ""B4104345"", ""B4082257"", ""B4100791"", ""B4087274""]"
"392","[""B4099414"", ""B4082836"", ""B4102628"", ""B4089410"", ""A41569""]"
"393","[""A22455"", ""B4081961"", ""B4089866"", ""B4090633"", ""B4088236""]"
"394","[""A16550"", ""B4082244"", ""B4108290"", ""B4111850"", ""A46349""]"
"395","[""A23458"", ""B4098977"", ""B4096375"", ""A19533"", ""B4098226""]"
"396","[""B4083395"", ""B4081295"", ""B4098319"", ""B4103831"", ""A29073""]"
"397","[""B4113251"", ""B4100507"", ""A27558"", ""A20919"", ""B4094375""]"
"398","[""B4091048"", ""B4115208"", ""A38568"", ""B4111924"", ""B4113619""]"
"399","[""A18990"", ""A16372"", ""B4107925"", ""A32318"", ""B4080964""]"
"400","[""A43614"", ""A32318"", ""A44130"", ""A15242"", ""A17556""]"
"401","[""A21694"", ""B4117111"", ""B4090247"", ""B4111511"", ""B4098101""]"
"402","[""A22806"", ""B4082573"", ""A24604"", ""A23249"", ""B4114814""]"
"403","[""A36267"", ""B4111732"", ""B4111135"", ""A37439"", ""B4095553""]"
"404","[""B4103634"", ""A30042"", ""B4097519"", ""B4111732"", ""B4099865""]"
"405","[""B4091237"", ""B4110057"", ""B4083771"", ""B4096654"", ""B4094555""]"
"406","[""A24561"", ""Q831322"", ""B4111903"", ""B4110442"", ""B4109514""]"
"407","[""A14518"", ""A18657"", ""B4088495"", ""B4108978"", ""B4115006""]"
"408","[""A14897"", ""B4115831"", ""B4082828"", ""B4115692"", ""B4096740""]"
"409","[""A29240"", ""B4113793"", ""B4100311"", ""A22163"", ""B4116016""]"
"410","[""A18055"", ""B4093462"", ""B4101411"", ""B4090389"", ""B4113130""]"
"411","[""A31004"", ""A32135"", ""A33294"", ""A30576"", ""A31961""]"
"412","[""A20927"", ""B4088445"", ""B4081715"", ""B4095938"", ""B4111577""]"
"413","[""A25422"", ""B4082858"", ""B4106711"", ""B4082284"", ""B4089151""]"
"414","[""A13874"", ""B4117502"", ""A16494"", ""B4102770"", ""A13787""]"
"415","[""A35463"", ""B4090221"", ""A21454"", ""A25088"", ""B4093996""]"
"416","[""A27374"", ""B4119771"", ""B4082325"", ""B4096939"", ""B4081205""]"
"417","[""A17095"", ""A33921"", ""A15533"", ""A16060"", ""B4110023""]"
"418","[""A43025"", ""A43057"", ""B4087304"", ""B4098998"", ""A46412""]"
"419","[""A27426"", ""B4094090"", ""B4100492"", ""B4116870"", ""B4105720""]"
"420","[""A24388"", ""B4090217"", ""A29883"", ""A33046"", ""A41549""]"
"421","[""A29619"", ""A24108"", ""B4090207"", ""B4100994"", ""B4095532""]"
"422","[""A27054"", ""B4097960"", ""B4111923"", ""B4082828"", ""B4098998""]"
"423","[""A30882"", ""B4083081"", ""B4081064"", ""A34741"", ""A30535""]"
"424","[""A18292"", ""B4113822"", ""B4094954"", ""A13932"", ""A40374""]"
"425","[""A34464"", ""B4116621"", ""B4085048"", ""B4110881"", ""B4101539""]"
"426","[""A21667"", ""B4115137"", ""B4117536"", ""B4091361"", ""B4111577""]"
"427","[""A30228"", ""B4096339"", ""A45175"", ""B4082717"", ""B4116435""]"
"428","[""A15171"", ""B4108603"", ""B4103960"", ""Q2087952"", ""B4117721""]"
"429","[""A17123"", ""B4080926"", ""A43723"", ""B4110508"", ""B4103065""]"
"430","[""A41846"", ""B4096535"", ""B4089544"", ""B4091546"", ""B4080688""]"
"431","[""B4080661"", ""B4112973"", ""B4090377"", ""B4083437"", ""B4099847""]"
"432","[""A13650"", ""B4107431"", ""B4116862"", ""B4103210"", ""A40941""]"
"433","[""A25580"", ""B4113770"", ""A27990"", ""A22369"", ""B4083056""]"
"434","[""A45016"", ""A38593"", ""B4096487"", ""A14765"", ""B4107925""]"
"435","[""A27374"", ""B4089266"", ""B4080937"", ""A34334"", ""B4093148""]"
"436","[""A21974"", ""B4110442"", ""B4095014"", ""B4111286"", ""B4097079""]"
"437","[""B4097284"", ""B4102014"", ""B4094555"", ""B4081003"", ""B4095258""]"
"438","[""B4101023"", ""B4117931"", ""A44325"", ""B4115235"", ""B4087088""]"
"439","[""A31736"", ""B4100649"", ""B4105788"", ""B4102176"", ""B4118097""]"
"440","[""A14941"", ""B4102797"", ""A30673"", ""B4104598"", ""B4091212""]"
"441","[""A18417"", ""B4119369"", ""B4116418"", ""B4119652"", ""B4080620""]"
"442","[""A33605"", ""B4103373"", ""B4096141"", ""B4106247"", ""B4118396""]"
"443","[""Q1777874"", ""B4101466"", ""A13438"", ""B4113876"", ""B4110543""]"
"444","[""B4095128"", ""B4101459"", ""A15766"", ""B4103817"", ""A20287""]"
"445","[""A17490"", ""A13968"", ""A14877"", ""A15981"", ""A44130""]"
"446","[""A18773"", ""B4090553"", ""B4113016"", ""B4108396"", ""B4105864""]"
"447","[""A18433"", ""B4094214"", ""B4091593"", ""A14941"", ""B4101914""]"
"448","[""A46539"", ""A43030"", ""A2762"", ""A32286"", ""B4085713""]"
"449","[""A41934"", ""A35551"", ""A23827"", ""A44562"", ""A29673""]"
"450","[""B4100889"", ""B4109721"", ""B4113982"", ""A25490"", ""A25563""]"
"451","[""A31400"", ""A33144"", ""B4112048"", ""A30949"", ""B4088441""]"
"452","[""A33277"", ""A31829"", ""B4103365"", ""A34719"", ""A33192""]"
"453","[""A17822"", ""B4111049"", ""B4099398"", ""B4107318"", ""B4097063""]"
"454","[""B4081762"", ""B4081497"", ""B4089690"", ""A27617"", ""A45228""]"
"455","[""B4093241"", ""B4099936"", ""A30357"", ""A31035"", ""B4110100""]"
"456","[""A32089"", ""B4101818"", ""A35662"", ""A36135"", ""A34692""]"
"457","[""A34396"", ""A23604"", ""B4094382"", ""B4098913"", ""B4083292""]"
"458","[""A15864"", ""A15726"", ""B4105739"", ""B4096822"", ""B4100066""]"
"459","[""A19499"", ""B4090589"", ""B4105238"", ""B4082864"", ""B4100289""]"
"460","[""A34808"", ""B4118924"", ""A34928"", ""B4109856"", ""A45996""]"
"461","[""B4116491"", ""A29090"", ""A22315"", ""A20323"", ""B4090893""]"
"462","[""A16522"", ""B4094582"", ""B4091217"", ""B4087170"", ""B4113876""]"
"463","[""A18571"", ""B4112362"", ""A15324"", ""A33915"", ""B4114353""]"
"464","[""A31155"", ""A32022"", ""A30987"", ""A33390"", ""B4117329""]"
"465","[""B4102015"", ""B4085698"", ""B4090893"", ""B4104600"", ""A26625""]"
"466","[""B4114551"", ""A26656"", ""B4086073"", ""B4108577"", ""B4115234""]"
"467","[""B4086686"", ""B4097937"", ""B4088553"", ""B4103093"", ""A19718""]"
"468","[""A35811"", ""B4112156"", ""B4098834"", ""B4082920"", ""B4112325""]"
"469","[""B4089508"", ""B4105122"", ""B4097921"", ""B4089909"", ""B4103634""]"
"470","[""A24354"", ""B4092572"", ""B4105753"", ""B4118396"", ""A22311""]"
"471","[""B4108628"", ""B4088454"", ""B4083251"", ""B4114697"", ""A13511""]"
"472","[""A20390"", ""B4082079"", ""B4091992"", ""A27714"", ""B4115208""]"
"473","[""A20738"", ""B4097145"", ""A16443"", ""B4105209"", ""A25488""]"
"474","[""A13874"", ""B4117502"", ""A16494"", ""B4102770"", ""A13787""]"
"475","[""B4103596"", ""A35696"", ""A31677"", ""A35674"", ""B4116769""]"
"476","[""A26859"", ""B4095262"", ""B4096074"", ""B4096581"", ""B4094404""]"
"477","[""A41104"", ""B4112973"", ""B4104730"", ""A16860"", ""B4104388""]"
"478","[""B4088207"", ""A33639"", ""B4094919"", ""B4118218"", ""B4114768""]"
"479","[""A28734"", ""B4081021"", ""A15965"", ""B4104605"", ""B4087384""]"
"480","[""A46981"", ""A17922"", ""A35926"", ""B4112213"", ""B4089583""]"
"481","[""B4089068"", ""B4102511"", ""A20113"", ""A28670"", ""B4113074""]"
"482","[""A19736"", ""A24411"", ""Q3648036"", ""A32740"", ""B4118865""]"
"483","[""A17949"", ""B4105673"", ""B4100523"", ""B4110429"", ""B4108894""]"
"484","[""A13987"", ""A20426"", ""B4104309"", ""A29090"", ""B4107393""]"
"485","[""B4116006"", ""B4110926"", ""B4108375"", ""B4094716"", ""A27558""]"
"486","[""B4088902"", ""B4109836"", ""A18170"", ""B4089362"", ""A16528""]"
"487","[""A14184"", ""B4112325"", ""B4099902"", ""B4115910"", ""B4099435""]"
"488","[""A35610"", ""B4098035"", ""A31761"", ""B4102237"", ""B4085431""]"
"489","[""B4111798"", ""B4107612"", ""B4118559"", ""B4100751"", ""B4106936""]"
"490","[""A29213"", ""B4084001"", ""B4112213"", ""B4089583"", ""A15425""]"
"491","[""A20952"", ""B4108396"", ""B4082547"", ""B4101921"", ""B4088317""]"
"492","[""B4096187"", ""B4081308"", ""B4104695"", ""B4118232"", ""B4101530""]"
"493","[""B4085451"", ""A26500"", ""B4104748"", ""A23236"", ""B4082394""]"
"494","[""B4082079"", ""B4091992"", ""A19622"", ""B4080591"", ""B4116982""]"
"495","[""A15153"", ""A23547"", ""B4080616"", ""B4119029"", ""A27099""]"
"496","[""B4089856"", ""B4104416"", ""A45219"", ""B4117489"", ""A21293""]"
"497","[""A34544"", ""B4082978"", ""A32697"", ""B4111924"", ""B4083251""]"
"498","[""B4092427"", ""B4113010"", ""B4087553"", ""B4091755"", ""B4084846""]"
"499","[""A18055"", ""B4093462"", ""B4101411"", ""B4090389"", ""B4113130""]"
"500","[""A14878"", ""A27558"", ""B4100267"", ""A43458"", ""A13949""]"
"501","[""A23116"", ""B4101530"", ""B4095115"", ""B4101294"", ""B4095834""]"
"502","[""B4091192"", ""B4090957"", ""A41825"", ""B4116858"", ""A26105""]"
"503","[""B4088902"", ""B4109836"", ""A18170"", ""B4089362"", ""A16528""]"
"504","[""A24347"", ""B4082573"", ""B4104056"", ""B4084205"", ""B4096989""]"
"505","[""A30383"", ""A35956"", ""B4105337"", ""A34692"", ""A32089""]"
"506","[""A18659"", ""B4087027"", ""B4087170"", ""B4099764"", ""B4117615""]"
"507","[""A19129"", ""B4103072"", ""B4102226"", ""B4104107"", ""B4109651""]"
"508","[""A44319"", ""A13374"", ""A45463"", ""A27558"", ""A46701""]"
"509","[""B4105140"", ""B4080632"", ""B4095115"", ""B4084323"", ""B4094848""]"
"510","[""B4080656"", ""B4087720"", ""B4081445"", ""B4098450"", ""B4095262""]"
"511","[""B4090389"", ""A16063"", ""B4113041"", ""B4107320"", ""A17864""]"
"512","[""A18966"", ""B4080626"", ""B4093721"", ""A19057"", ""B4115026""]"
"513","[""B4105188"", ""B4100089"", ""B4116065"", ""B4102256"", ""B4089664""]"
"514","[""A45307"", ""B4099783"", ""B4088454"", ""B4111424"", ""B4116016""]"
"515","[""B4119309"", ""A16426"", ""B4111546"", ""B4116900"", ""B4106400""]"
"516","[""A34676"", ""B4093241"", ""A31363"", ""A17336"", ""A34692""]"
"517","[""A32307"", ""A33692"", ""A14214"", ""A33665"", ""B4109626""]"
"518","[""A17095"", ""A33921"", ""A15533"", ""A16060"", ""B4110023""]"
"519","[""A24426"", ""B4116088"", ""A29908"", ""B4096144"", ""A25257""]"
"520","[""A27225"", ""B4086106"", ""A28354"", ""B4116172"", ""B4100464""]"
"521","[""A32040"", ""B4088206"", ""B4097194"", ""B4118701"", ""B4113000""]"
"522","[""A21601"", ""B4112973"", ""B4086610"", ""B4109913"", ""B4090971""]"
"523","[""B4107234"", ""B4103219"", ""B4096048"", ""B4095916"", ""B4092200""]"
"524","[""A26611"", ""B4101165"", ""B4088268"", ""A21767"", ""B4106321""]"
"525","[""A14841"", ""A31890"", ""A19900"", ""B4096432"", ""B4094048""]"
"526","[""A42046"", ""B4094375"", ""A44258"", ""B4099022"", ""A27558""]"
"527","[""B4098774"", ""B4117598"", ""A24012"", ""B4104557"", ""B4095894""]"
"528","[""A49449"", ""A27558"", ""B4080777"", ""B4102014"", ""A27558""]"
"529","[""B4116994"", ""B4118287"", ""B4116771"", ""B4091740"", ""B4104389""]"
"530","[""A36342"", ""A16804"", ""B4101914"", ""A18433"", ""B4114322""]"
"531","[""B4102615"", ""B4100383"", ""Q831322"", ""A43526"", ""B4115098""]"
"532","[""A17623"", ""B4092155"", ""B4104936"", ""B4104051"", ""B4091217""]"
"533","[""B4117558"", ""B4102256"", ""B4105685"", ""B4081961"", ""A18170""]"
"534","[""B4100564"", ""B4095995"", ""A17726"", ""B4116709"", ""A29228""]"
"535","[""B4099997"", ""A29245"", ""B4102067"", ""B4085774"", ""B4105880""]"
"536","[""A32740"", ""A19736"", ""Q3648036"", ""A24411"", ""B4087342""]"
"537","[""A27484"", ""B4094387"", ""B4095938"", ""B4084698"", ""Q1369544""]"
"538","[""A18330"", ""B4099953"", ""A35934"", ""A25596"", ""B4094483""]"
"539","[""A31417"", ""A33213"", ""A33212"", ""B4114841"", ""B4109527""]"
"540","[""A16107"", ""B4081060"", ""B4096164"", ""B4088617"", ""B4116233""]"
"541","[""B4104296"", ""B4104695"", ""B4113787"", ""B4090957"", ""B4096360""]"
"542","[""A34210"", ""A22163"", ""A45055"", ""A22029"", ""B4086281""]"
"543","[""B4094142"", ""B4100089"", ""A34247"", ""B4092745"", ""B4116319""]"
"544","[""A17487"", ""A33849"", ""B4105709"", ""B4107005"", ""A16659""]"
"545","[""B4095938"", ""B4103416"", ""A20714"", ""B4101530"", ""B4109941""]"
"546","[""B4118204"", ""B4105720"", ""B4103084"", ""B4094604"", ""B4119687""]"
"547","[""A18053"", ""B4091253"", ""B4111610"", ""B4099499"", ""B4100066""]"
"548","[""A14854"", ""A43003"", ""A43030"", ""B4101783"", ""A13602""]"
"549","[""A33958"", ""B4094279"", ""A33972"", ""B4102226"", ""A13438""]"
"550","[""A33275"", ""A35581"", ""B4102237"", ""A33243"", ""B4084294""]"
"551","[""A25291"", ""B4097646"", ""B4086088"", ""B4098183"", ""B4112936""]"
"552","[""A32765"", ""A27558"", ""B4092098"", ""A27558"", ""B4091138""]"
"553","[""A41029"", ""B4115641"", ""B4102203"", ""A15016"", ""A18986""]"
"554","[""A33294"", ""A30401"", ""B4110100"", ""B4119791"", ""B4101818""]"
"555","[""B4098532"", ""B4081762"", ""B4089690"", ""B4080788"", ""B4098050""]"
"556","[""A33253"", ""B4101045"", ""B4089347"", ""A33294"", ""A31306""]"
"557","[""A35176"", ""B4104376"", ""B4083521"", ""A44672"", ""B4110819""]"
"558","[""B4114214"", ""B4100289"", ""A35496"", ""B4102029"", ""A26993""]"
"559","[""A15678"", ""A17585"", ""B4119563"", ""B4096008"", ""B4097701""]"
"560","[""A32436"", ""A19445"", ""A24570"", ""B4099193"", ""B4104695""]"
"561","[""A33920"", ""B4115585"", ""B4106100"", ""A14505"", ""A44130""]"
"562","[""B4113174"", ""A32968"", ""A23665"", ""B4086484"", ""B4096581""]"
"563","[""A46491"", ""B4117771"", ""B4119447"", ""A41475"", ""B4103513""]"
"564","[""B4106108"", ""A20955"", ""B4119961"", ""B4116712"", ""B4107927""]"
"565","[""A46452"", ""B4082945"", ""A15411"", ""A39177"", ""B4081715""]"
"566","[""A26972"", ""B4118943"", ""B4110881"", ""A19575"", ""B4114342""]"
"567","[""A17025"", ""B4097202"", ""A18053"", ""B4114261"", ""B4112294""]"
"568","[""A14950"", ""A13766"", ""B4114768"", ""A15349"", ""B4091130""]"
"569","[""B4113100"", ""A19767"", ""A19856"", ""B4115871"", ""B4115792""]"
"570","[""A31198"", ""A46035"", ""B4090565"", ""A32112"", ""B4111295""]"
"571","[""A29440"", ""A20718"", ""A28119"", ""B4088407"", ""B4107925""]"
"572","[""A44733"", ""A27558"", ""A16913"", ""B4094037"", ""A36326""]"
"573","[""A30942"", ""A30550"", ""B4118566"", ""A31600"", ""B4101632""]"
"574","[""B4087720"", ""B4081274"", ""B4095916"", ""B4098450"", ""B4095262""]"
"575","[""B4105238"", ""B4108396"", ""A21101"", ""B4099953"", ""B4081008""]"
"576","[""A35763"", ""B4097216"", ""B4109099"", ""B4104640"", ""A30772""]"
"577","[""A21914"", ""B4111496"", ""A28415"", ""B4119912"", ""B4089513""]"
"578","[""A28175"", ""B4081997"", ""B4117620"", ""B4111994"", ""B4097961""]"
"579","[""A25093"", ""Q105507"", ""B4104695"", ""B4119932"", ""B4109906""]"
"580","[""B4084682"", ""B4108628"", ""B4103992"", ""B4112025"", ""B4089813""]"
"581","[""A41620"", ""A43340"", ""B4089504"", ""A32767"", ""A23375""]"
"582","[""A30525"", ""A34692"", ""A36135"", ""A32113"", ""A30383""]"
"583","[""B4119687"", ""B4081003"", ""A28063"", ""B4090633"", ""B4087099""]"
"584","[""A26613"", ""B4095991"", ""A14897"", ""B4109567"", ""B4097142""]"
"585","[""B4109926"", ""B4093241"", ""B4103232"", ""B4097221"", ""A31759""]"
"586","[""A19860"", ""A29982"", ""A15442"", ""B4081202"", ""Q2087952""]"
"587","[""B4106754"", ""A20565"", ""A41825"", ""B4094375"", ""B4084075""]"
"588","[""A34078"", ""A32968"", ""B4086484"", ""B4095128"", ""B4109525""]"
"589","[""A14056"", ""B4086667"", ""B4087038"", ""B4108537"", ""B4107925""]"
"590","[""B4097139"", ""B4098922"", ""B4119581"", ""A29364"", ""B4112309""]"
"591","[""A30584"", ""B4093167"", ""A33637"", ""B4115107"", ""B4112883""]"
"592","[""A25035"", ""B4102297"", ""B4081618"", ""B4081857"", ""B4081274""]"
"593","[""A18300"", ""B4101502"", ""B4100089"", ""B4116531"", ""B4089513""]"
"594","[""A40395"", ""A18809"", ""A15557"", ""A15242"", ""A43908""]"
"595","[""B4095128"", ""A25488"", ""B4086484"", ""A34078"", ""B4083654""]"
"596","[""A25088"", ""B4090221"", ""B4093996"", ""A32812"", ""B4082152""]"
"597","[""A24594"", ""B4088949"", ""B4092290"", ""B4086112"", ""A23028""]"
"598","[""A41237"", ""B4088407"", ""B4109277"", ""B4097785"", ""B4086253""]"
